Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
9492,6:58:00,Friday,18-30,Male,Junior high school,Owner,1-2yr,Automobile,Owner,1-2yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to vehicle
9493,6:58:00,Friday,Over 51,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,1-2yr,No defect, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to pedestrian
9494,9:10:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Special vehicle,Governmental,Below 1yr,No defect, Outside rural areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,,,Not a Pedestrian,Changing lane to the right
9495,9:10:00,Thursday,31-50,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,,No defect, Outside rural areas,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the right
9496,3:10:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,,No defect,School areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
9497,19:18:00,Wednesday,Unknown,Male,Junior high school,Employee,2-5yr,,Owner,Above 10yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Driving to the left
9498,19:30:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,No defect, Outside rural areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Student,Normal,Not a Pedestrian,Changing lane to the left
9499,13:25:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Escarpments,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,Under 18,3,Other,Normal,Not a Pedestrian,Moving Backward
9500,18:35:00,Saturday,31-50,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving at high speed
9501,18:35:00,Saturday,Over 51,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Under 18,3,Other,Normal,Not a Pedestrian,Moving Backward
9502,18:35:00,Saturday,Over 51,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect, Outside rural areas,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9503,19:33:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,,No defect, Outside rural areas,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,31-50,3,Other,Normal,Not a Pedestrian,Other
9504,19:33:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,2-5yrs,No defect, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Getting off,na,na,na,na,,Normal,Not a Pedestrian,No priority to vehicle
9505,19:33:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
9506,19:33:00,Saturday,Unknown,Female,High school,Employee,Above 10yr,Pick up upto 10Q,Owner,,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other
9507,14:00:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Above 10yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Turnover,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
9508,7:20:00,Wednesday,18-30,Male,Junior high school,Owner,2-5yr,Other,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,na,na,na,na,,,Not a Pedestrian,Driving carelessly
9509,7:20:00,Wednesday,18-30,Male,Elementary school,Employee,1-2yr,,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Female,18-30,3,,,Not a Pedestrian,No distancing
9510,7:20:00,Wednesday,Under 18,Female,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Moving Backward,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,Moving Backward
9511,16:39:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9512,16:39:00,Tuesday,31-50,Male,,,,Pick up upto 10Q,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,,Passenger,Male,31-50,3,Other,Normal,Not a Pedestrian,Moving Backward
9513,16:49:00,Thursday,18-30,Male,Elementary school,Owner,5-10yr,Lorry (41?100Q),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
9514,11:15:00,Monday,31-50,Male,High school,Other,Above 10yr,Automobile,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,X Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,1,1,,Driver or rider,Male,Under 18,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
9515,12:50:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,,Owner,Above 10yr,,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
9516,12:50:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,5-10yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
9517,18:50:00,Monday,18-30,Male,High school,Owner,,Lorry (41?100Q),Owner,Below 1yr,, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9518,18:50:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Female,Over 51,2,Driver,Normal,Not a Pedestrian,No priority to pedestrian
9519,17:36:00,Friday,Under 18,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,,,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward
9520,17:36:00,Friday,Under 18,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,,,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
9521,20:55:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,,,Office areas,One way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Passenger,Male,5,3,,Normal,Not a Pedestrian,No distancing
9522,17:01:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Other,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Pedestrian,Male,31-50,3,,Normal,Unknown or other,No priority to pedestrian
9523,15:00:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,,Owner,,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Pedestrian,Female,18-30,3,,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly
9524,2:55:00,Saturday,18-30,Male,Above high school,Employee,1-2yr,Automobile,Owner,Unknown,,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,31-50,3,,Normal,Not a Pedestrian,Getting off the vehicle improperly
9525,18:35:00,Thursday,31-50,Male,Elementary school,Employee,Above 10yr,Motorcycle,Owner,Below 1yr,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Driving carelessly
9526,18:35:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,,Other,,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Changing lane to the left
9527,22:10:00,Sunday,Under 18,Male,Elementary school,Employee,2-5yr,Automobile,Owner,,,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,18-30,3,,Normal,Not a Pedestrian,No priority to vehicle
9528,22:10:00,Sunday,31-50,Male,Elementary school,Employee,2-5yr,Public (12 seats),Governmental,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the right
9529,17:21:00,Thursday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,,Office areas,,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,,Not a Pedestrian,Changing lane to the right
9530,17:21:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,,,Office areas,,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,,Not a Pedestrian,No distancing
9531,11:42:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
9532,11:42:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Governmental,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Pedestrian,Male,18-30,2,Driver,Normal,Unknown or other,Changing lane to the left
9533,15:20:00,Wednesday,Unknown,Female,Above high school,Employee,5-10yr,,Owner,2-5yrs,, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Changing lane to the right
9534,18:20:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,,Governmental,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Pedestrian,Male,18-30,3,,Normal,Unknown or other,No priority to vehicle
9535,18:20:00,Sunday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Governmental,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
9536,18:20:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
9537,18:20:00,Sunday,31-50,Male,,,,Lorry (41?100Q),Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,Moving Backward
9538,18:20:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Turnover
9539,14:42:00,Sunday,Over 51,Male,Junior high school,Employee,,Public (13?45 seats),Owner,,,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9540,14:42:00,Sunday,Over 51,Male,Junior high school,Employee,,Automobile,Governmental,,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
9541,14:42:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,Pedestrian,Female,Under 18,3,,,Crossing from driver's nearside,No distancing
9542,18:23:00,Friday,18-30,Male,Above high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from driver's nearside,Changing lane to the left
9543,10:35:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,No priority to vehicle
9544,10:35:00,Thursday,18-30,Male,Junior high school,Owner,5-10yr,Lorry (11?40Q),Owner,,,Office areas,,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Driving at high speed
